master_filename,rendition_type,is_correct,score,time_sec
Nr44GNjgq2s.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.5291336119989865
Nr44GNjgq2s.mp4,1080p_watermark_60-30fps_cpu_ff,False,-2.300129,4.6855966270086356
OtMBnloGcp4.mp4,1080p_30-24fps_cpu_ff,True,0.431402,1.9377871030010283
OtMBnloGcp4.mp4,1080p_30-60fps_cpu_ff,True,0.477976,2.811708297987934
OtMBnloGcp4.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,2.0030136949790176
OtMBnloGcp4.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.598442,2.8532438699912746
PuNHQ7izjzk.mp4,1080p_30-24fps_cpu_ff,True,-3.598442,3.0540984559920616
PuNHQ7izjzk.mp4,1080p_30-60fps_cpu_ff,True,0.285651,4.3171220459917095
PuNHQ7izjzk.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,3.0507869480061345
PuNHQ7izjzk.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.595549,4.346516744000837
Rn-MFKvlJ5M.mp4,1080p_30-24fps_cpu_ff,True,-3.594103,2.9756080569932237
Rn-MFKvlJ5M.mp4,1080p_30-60fps_cpu_ff,True,-0.001065,4.543853554001544
Rn-MFKvlJ5M.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598418,2.9654863300092984
Rn-MFKvlJ5M.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.555204,4.4084278080263175
SPDqghGcD2M.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.084816755988868
SPDqghGcD2M.mp4,1080p_60-30fps_cpu_ff,True,0.264493,4.268114281992894
SPDqghGcD2M.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.162399322987767
SPDqghGcD2M.mp4,1080p_watermark_60-30fps_cpu_ff,False,-2.624753,4.254727382998681
TO3E4jx2cnY.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.227367272018455
TO3E4jx2cnY.mp4,1080p_60-30fps_cpu_ff,True,-0.482134,4.327522253995994
TO3E4jx2cnY.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.204381349001778
TO3E4jx2cnY.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.583619,4.270800903002964
VrmSPm1YX40.mp4,1080p_30-24fps_cpu_ff,True,0.55625,2.2836069620097987
VrmSPm1YX40.mp4,1080p_30-60fps_cpu_ff,True,0.480808,3.3619505540118553
VrmSPm1YX40.mp4,1080p_watermark_30-24fps_cpu_ff,False,0.278624,2.269255797000369
VrmSPm1YX40.mp4,1080p_watermark_30-60fps_cpu_ff,False,0.265637,3.2370742130151484
_IheJxF93hg.mp4,1080p_30-24fps_cpu_ff,True,0.291308,3.189511467993725
_IheJxF93hg.mp4,1080p_30-60fps_cpu_ff,True,0.230688,4.652239398012171
_IheJxF93hg.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,3.1880861730023753
_IheJxF93hg.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.59821,4.5074879490130115
aWlpgIF3BZA.mp4,1080p_60-24fps_cpu_ff,True,0.318073,4.2911400480079465
aWlpgIF3BZA.mp4,1080p_60-30fps_cpu_ff,True,0.423051,4.415009602991631
aWlpgIF3BZA.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.348217844002647
aWlpgIF3BZA.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.598442,4.462200853013201
bhIuwXrh2aw.mp4,1080p_24-60fps_cpu_ff,True,0.278246,4.380561493017012
bhIuwXrh2aw.mp4,1080p_24-60fps_cpu_ff,True,0.278246,4.474624822003534
bhIuwXrh2aw.mp4,1080p_watermark_24-30fps_cpu_ff,False,-3.598442,3.03287043000455
bhIuwXrh2aw.mp4,1080p_watermark_24-60fps_cpu_ff,False,-3.598442,4.268015859008301
crTlqMc7f68.mp4,1080p_60-24fps_cpu_ff,True,0.294892,3.8646482219919562
crTlqMc7f68.mp4,1080p_60-30fps_cpu_ff,True,0.273952,4.004773620021297
crTlqMc7f68.mp4,1080p_watermark_60-24fps_cpu_ff,False,0.855539,3.92534539202461
crTlqMc7f68.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.482195,3.970491473999573
d5-unPjV_2A.mp4,1080p_24-60fps_cpu_ff,True,0.233838,3.368580103997374
d5-unPjV_2A.mp4,1080p_24-60fps_cpu_ff,True,0.233838,3.2419056890066713
d5-unPjV_2A.mp4,1080p_watermark_24-30fps_cpu_ff,False,-3.402125,2.5154068319825456
d5-unPjV_2A.mp4,1080p_watermark_24-60fps_cpu_ff,False,-3.391148,3.441734280990204
jjzc4-QDgok.mp4,1080p_30-24fps_cpu_ff,True,0.049373,3.5385806349804625
jjzc4-QDgok.mp4,1080p_30-60fps_cpu_ff,True,0.027753,4.816789289005101
jjzc4-QDgok.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.566238,3.462657432013657
jjzc4-QDgok.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.580512,4.982276207010727
nrXZgZ7C_so.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.885309306002455
nrXZgZ7C_so.mp4,1080p_60-30fps_cpu_ff,True,-0.43899,5.145263218000764
nrXZgZ7C_so.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.950295763992472
nrXZgZ7C_so.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.513364,5.1329468459880445
pBSiLyZA-VM.mp4,1080p_30-24fps_cpu_ff,True,-3.597257,3.1578659449878614
pBSiLyZA-VM.mp4,1080p_30-60fps_cpu_ff,True,0.261968,4.475710781000089
pBSiLyZA-VM.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,3.098411004000809
pBSiLyZA-VM.mp4,1080p_watermark_30-60fps_cpu_ff,False,-1.617023,4.441006123000989
pMnxMwA7knk.mp4,1080p_60-24fps_cpu_ff,True,-0.441337,2.8252456479822285
pMnxMwA7knk.mp4,1080p_60-30fps_cpu_ff,True,0.41957,2.7067563850141596
pMnxMwA7knk.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,2.760247944999719
pMnxMwA7knk.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.598442,2.7228047599783167
pfkmHwfR8ms.mp4,1080p_30-24fps_cpu_ff,True,0.533396,2.3267669580236543
pfkmHwfR8ms.mp4,1080p_30-60fps_cpu_ff,True,0.398942,3.3078038080129772
pfkmHwfR8ms.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.584659,2.2686451009940356
pfkmHwfR8ms.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.583878,3.2892337039811537
r79MmpRApoo.mp4,1080p_24-60fps_cpu_ff,True,-2.364615,3.8078811520244926
r79MmpRApoo.mp4,1080p_24-60fps_cpu_ff,True,-2.364615,3.7712489500117954
r79MmpRApoo.mp4,1080p_watermark_24-30fps_cpu_ff,False,-1.657768,2.67703432100825
r79MmpRApoo.mp4,1080p_watermark_24-60fps_cpu_ff,False,-3.588629,3.763534145982703
rPhxbPZT7JY.mp4,1080p_60-24fps_cpu_ff,True,0.06903,3.3749427620205097
rPhxbPZT7JY.mp4,1080p_60-30fps_cpu_ff,True,0.138057,3.6959516310016625
rPhxbPZT7JY.mp4,1080p_watermark_60-24fps_cpu_ff,False,-0.53411,3.6451647880021483
rPhxbPZT7JY.mp4,1080p_watermark_60-30fps_cpu_ff,False,0.410759,3.6701807570061646
rvzy6VDCARA.mp4,1080p_30-24fps_cpu_ff,True,-3.598442,2.0003499900049064
rvzy6VDCARA.mp4,1080p_30-60fps_cpu_ff,True,0.173382,2.6303997870127205
rvzy6VDCARA.mp4,1080p_watermark_30-24fps_cpu_ff,False,-3.598442,1.9496816380124073
rvzy6VDCARA.mp4,1080p_watermark_30-60fps_cpu_ff,False,-3.580503,2.59461227900465
uOOlLcDH95A.mp4,1080p_60-24fps_cpu_ff,True,-1.506056,4.794962251005927
uOOlLcDH95A.mp4,1080p_60-30fps_cpu_ff,True,-0.41011,5.055495484994026
uOOlLcDH95A.mp4,1080p_watermark_60-24fps_cpu_ff,False,-2.165714,4.79838555099559
uOOlLcDH95A.mp4,1080p_watermark_60-30fps_cpu_ff,False,-1.296599,5.039190177980345
wr7P-PrgRng.mp4,1080p_60-24fps_cpu_ff,True,0.528728,4.249710885982495
wr7P-PrgRng.mp4,1080p_60-30fps_cpu_ff,True,0.285878,4.393272504006745
wr7P-PrgRng.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598297,4.274632365995785
wr7P-PrgRng.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.598185,4.566366984974593
xXpzpUfzklo.mp4,1080p_24-60fps_cpu_ff,True,0.370439,3.3031719640130177
xXpzpUfzklo.mp4,1080p_24-60fps_cpu_ff,True,0.370439,3.297700723982416
xXpzpUfzklo.mp4,1080p_watermark_24-30fps_cpu_ff,False,-1.958596,2.3906794220092706
xXpzpUfzklo.mp4,1080p_watermark_24-60fps_cpu_ff,False,-2.083706,3.241754684015177
yHplpLFlKdY.mp4,1080p_30-24fps_cpu_ff,True,0.217585,2.443430499988608
yHplpLFlKdY.mp4,1080p_30-60fps_cpu_ff,True,0.233523,3.5560660710034426
yHplpLFlKdY.mp4,1080p_watermark_30-24fps_cpu_ff,False,-2.606568,2.455697647004854
yHplpLFlKdY.mp4,1080p_watermark_30-60fps_cpu_ff,False,-2.732846,3.5642645340121817
zzmGMXs5Enc.mp4,1080p_60-24fps_cpu_ff,True,-3.598442,4.391999972984195
zzmGMXs5Enc.mp4,1080p_60-30fps_cpu_ff,True,0.247734,4.478808924002806
zzmGMXs5Enc.mp4,1080p_watermark_60-24fps_cpu_ff,False,-3.598442,4.417185017984593
zzmGMXs5Enc.mp4,1080p_watermark_60-30fps_cpu_ff,False,-3.598414,4.555301954009337
-9iNCv3-YnY.mp4,720p,True,0.18346,2.1327218299848028
-9iNCv3-YnY.mp4,720p_watermark,False,-3.402995,1.9579236040008254
076dnF-MT6k.mp4,720p,True,0.38136,2.3887202499900013
076dnF-MT6k.mp4,720p_watermark,False,-3.349001,2.656178403995
0fIdY5IAnhY.mp4,720p,True,0.271674,2.383509734994732
0fIdY5IAnhY.mp4,720p_watermark,False,1.100965,2.3715110789926257
0vFdsx2x-wI.mp4,720p,True,0.305853,3.855700894986512
0vFdsx2x-wI.mp4,720p_watermark,False,0.303679,3.9953552029910497
10Bn7DcDkqg.mp4,720p,True,0.337211,2.904289111989783
10Bn7DcDkqg.mp4,720p_watermark,False,0.846827,2.844768559996737
1xd5IjpNMK0.mp4,720p,True,0.793841,3.725897291995352
1xd5IjpNMK0.mp4,720p_watermark,False,0.259642,3.812558709003497
3pMl8cO0ewg.mp4,720p,True,0.352423,3.973176658008015
3pMl8cO0ewg.mp4,720p_watermark,False,0.034873,4.038518082990777
5FEN0hFn5Io.mp4,720p,True,0.440269,4.430813340994064
5FEN0hFn5Io.mp4,720p_watermark,False,0.398926,4.080322055990109
6RWtRdR9G4E.mp4,720p,True,0.25727,2.024120824004058
6RWtRdR9G4E.mp4,720p_watermark,False,-2.741516,2.0320373169961385
6TmI6XQYZDY.mp4,720p,True,0.41695,1.9740810229850467
6TmI6XQYZDY.mp4,720p_watermark,False,-1.936851,1.839567361981608
7OgKDKBHaBA.mp4,720p,True,0.308735,1.998065404011868
7OgKDKBHaBA.mp4,720p_watermark,False,0.11177,1.994939009018708
7WkdP1sRzfw.mp4,720p,True,0.695619,2.106948475004174
7WkdP1sRzfw.mp4,720p_watermark,False,-0.649675,1.9880596319853794
Aq50GEAJ5NQ.mp4,720p,True,0.310191,3.371590977010783
Aq50GEAJ5NQ.mp4,720p_watermark,False,-0.228038,3.361124908988131
BjB2SQlZAlg.mp4,720p,True,0.428166,2.410580863012001
BjB2SQlZAlg.mp4,720p_watermark,False,-3.527625,2.6081308090069797
CIxey5Y0inY.mp4,720p,True,0.137683,2.0297484100156
CIxey5Y0inY.mp4,720p_watermark,False,-3.598434,2.122254569985671
CxIpXS_RX9E.mp4,720p,True,0.3025,3.3336916959960945
CxIpXS_RX9E.mp4,720p_watermark,False,0.930213,3.3067021440074313
D9N5xSF4AGg.mp4,720p,True,0.339322,2.166633380984422
D9N5xSF4AGg.mp4,720p_watermark,False,-3.598395,2.0250781750073656
Drz2yhDb1Qc.mp4,720p,True,0.157132,3.510984775988618
Drz2yhDb1Qc.mp4,720p_watermark,False,-3.501644,4.210454523010412
Ex5z0AAnE80.mp4,720p,True,0.467074,4.244054072012659
Ex5z0AAnE80.mp4,720p_watermark,False,0.805961,3.906627012998797
GwxmJA6fvQ0.mp4,720p,True,0.273972,2.2019030209921766
GwxmJA6fvQ0.mp4,720p_watermark,False,0.817735,2.2754647659894545
HiEAr4UPqrs.mp4,720p,True,0.326496,1.8883939890074544
HiEAr4UPqrs.mp4,720p_watermark,False,-3.515395,1.9328900749969762
JBopFZnllEw.mp4,720p,True,0.118519,3.941736802982632
JBopFZnllEw.mp4,720p_watermark,False,-2.722046,3.904121905012289
M0-0ZYMsBgA.mp4,720p,True,0.273968,1.5374018840084318
M0-0ZYMsBgA.mp4,720p_watermark,False,-0.991868,1.5486535409872886
NgIhcw30Y3g.mp4,720p,True,0.543635,2.6026252119918354
NgIhcw30Y3g.mp4,720p_watermark,False,0.806585,2.7198298340081237
Nr44GNjgq2s.mp4,720p,True,0.244479,4.082279812981142
Nr44GNjgq2s.mp4,720p_watermark,False,-0.077397,3.947796765016392
OtMBnloGcp4.mp4,720p,True,0.544224,1.5231015539902728
OtMBnloGcp4.mp4,720p_watermark,False,-3.598438,1.5335755600244738
PuNHQ7izjzk.mp4,720p,True,0.383303,2.290667567984201
PuNHQ7izjzk.mp4,720p_watermark,False,-2.959339,2.3436555299849715
QZLLvwC1ZLQ.mp4,720p,True,0.329922,1.6542587550065946
QZLLvwC1ZLQ.mp4,720p_watermark,False,-0.528997,1.6495549190149177
QZvG2bB7fI4.mp4,720p,True,0.319773,2.6298431160103064
QZvG2bB7fI4.mp4,720p_watermark,False,0.204842,2.6798039650020655
Rn-MFKvlJ5M.mp4,720p,True,0.333389,2.4996750709833577
Rn-MFKvlJ5M.mp4,720p_watermark,False,-2.008533,2.47209296701476
Rt5gHJOLn3o.mp4,720p,True,0.506741,1.3922296310192905
Rt5gHJOLn3o.mp4,720p_watermark,False,0.707718,1.3442433410091326
SPDqghGcD2M.mp4,720p,True,0.45334,3.7429678720072843
SPDqghGcD2M.mp4,720p_watermark,False,0.294469,3.9440874849969987
TO3E4jx2cnY.mp4,720p,True,-1.01933,3.8340149279974867
TO3E4jx2cnY.mp4,720p_watermark,False,-0.557923,3.7975376329850405
VWkKFhXFrUg.mp4,720p,True,0.343862,1.8884598430013284
VWkKFhXFrUg.mp4,720p_watermark,False,-2.671259,1.9080369480070658
VrmSPm1YX40.mp4,720p,True,0.296723,1.8832508199848235
VrmSPm1YX40.mp4,720p_watermark,False,-1.183277,1.8864737469993997
Vv7w693e_Y0.mp4,720p,True,0.298898,1.7669268430036027
Vv7w693e_Y0.mp4,720p_watermark,False,-3.59735,1.8409512730140705
_IheJxF93hg.mp4,720p,True,0.374344,2.7514636910054833
_IheJxF93hg.mp4,720p_watermark,False,-3.428494,2.7638144150259905
aWlpgIF3BZA.mp4,720p,True,0.327088,4.128687605989398
aWlpgIF3BZA.mp4,720p_watermark,False,-3.598427,4.144565007009078
bhIuwXrh2aw.mp4,720p,True,0.309911,2.2075812830007635
bhIuwXrh2aw.mp4,720p_watermark,False,-3.598429,2.22622446299647
crTlqMc7f68.mp4,720p,True,0.282213,3.5421409220143687
crTlqMc7f68.mp4,720p_watermark,False,0.680655,3.579791751020821
d5-unPjV_2A.mp4,720p,True,0.389726,1.8091370119946077
d5-unPjV_2A.mp4,720p_watermark,False,-2.494624,1.798574443004327
fYpwc-pAgeA.mp4,720p,True,0.390666,3.955515709007159
fYpwc-pAgeA.mp4,720p_watermark,False,-2.350008,3.9531317240034696
i-41DtaQ9qc.mp4,720p,True,0.462067,1.8534812399884686
i-41DtaQ9qc.mp4,720p_watermark,False,0.176184,1.8167628700030036
iQH0X_oxTeE.mp4,720p,True,0.298795,2.1156620279944036
iQH0X_oxTeE.mp4,720p_watermark,False,-2.64652,2.1396543080045376
iytA1VCKi6k.mp4,720p,True,0.410026,2.413333318021614
iytA1VCKi6k.mp4,720p_watermark,False,-3.007967,2.4153099580144044
jXq2sY01IYw.mp4,720p,True,0.329006,2.213933974999236
jXq2sY01IYw.mp4,720p_watermark,False,-2.341199,2.213338193978416
j_te3ZRiOmM.mp4,720p,True,-0.62072,3.070583724998869
j_te3ZRiOmM.mp4,720p_watermark,False,-1.740435,3.1833803789922968
jjzc4-QDgok.mp4,720p,True,0.46804,2.591349589987658
jjzc4-QDgok.mp4,720p_watermark,False,-2.192792,2.583569020003779
lxlp7M6uyVs.mp4,720p,True,0.377439,2.129396704985993
lxlp7M6uyVs.mp4,720p_watermark,False,-3.105736,2.1585923810198437
nrXZgZ7C_so.mp4,720p,True,-0.197577,4.390129255014472
nrXZgZ7C_so.mp4,720p_watermark,False,0.680935,4.388090007007122
ovqbbb4P2ug.mp4,720p,True,0.291186,3.639739334990736
ovqbbb4P2ug.mp4,720p_watermark,False,-2.094253,3.573807148000924
pBSiLyZA-VM.mp4,720p,True,0.311852,2.548059215012472
pBSiLyZA-VM.mp4,720p_watermark,False,0.062122,2.5471097659901716
pMnxMwA7knk.mp4,720p,True,0.24,2.603877960005775
pMnxMwA7knk.mp4,720p_watermark,False,-3.593693,2.5522975149797276
pfkmHwfR8ms.mp4,720p,True,0.575449,1.964014639990637
pfkmHwfR8ms.mp4,720p_watermark,False,-3.032938,1.920140067988541
r79MmpRApoo.mp4,720p,True,0.521815,1.990563364000991
r79MmpRApoo.mp4,720p_watermark,False,-0.276604,1.9504195720073767
rPhxbPZT7JY.mp4,720p,True,0.360867,3.3554288689920213
rPhxbPZT7JY.mp4,720p_watermark,False,0.912279,3.32860820798669
rvzy6VDCARA.mp4,720p,True,0.295998,1.6418765010021161
rvzy6VDCARA.mp4,720p_watermark,False,-3.04107,1.6416325570025947
u05F29jXYNE.mp4,720p,True,-1.468984,2.3891866869817022
u05F29jXYNE.mp4,720p_watermark,False,-1.687979,2.4248431080195587
uOOlLcDH95A.mp4,720p,True,0.317191,4.528889250999782
uOOlLcDH95A.mp4,720p_watermark,False,0.794668,4.523490380990552
wr7P-PrgRng.mp4,720p,True,0.36689,4.049426679004682
wr7P-PrgRng.mp4,720p_watermark,False,-3.230941,4.009946589998435
xXpzpUfzklo.mp4,720p,True,0.48206,1.7378446499933489
xXpzpUfzklo.mp4,720p_watermark,False,0.197175,1.7698344549862668
yHplpLFlKdY.mp4,720p,True,0.328197,2.163344110973412
yHplpLFlKdY.mp4,720p_watermark,False,-0.983595,2.1383830409904476
zaAhYG6jUsM.mp4,720p,True,0.291375,2.181357435998507
zaAhYG6jUsM.mp4,720p_watermark,False,-3.598428,2.1729611230257433
zzmGMXs5Enc.mp4,720p,True,0.337394,4.147120075998828
zzmGMXs5Enc.mp4,720p_watermark,False,-3.514802,4.27608325300389
